Time,Price
1.5206067034797734e+18,275.5585675920759
1.520606703480279e+18,275.56333414713544
1.5206067034826903e+18,275.566367409446
1.5206067034832504e+18,275.56619408017116
1.5206067034834665e+18,275.5627274946733
1.5206067034911744e+18,275.55666097005206
1.5206067034912563e+18,275.5539916992187
1.5206067034978232e+18,275.55666097005206
1.520606703507494e+18,275.5539916992187
1.520606703508294e+18,275.5552870806526
1.520606703508294e+18,275.5479493982652
1.5206067035460004e+18,275.5441463075835
1.5206067035719163e+18,275.54140679310945
1.5206067035719918e+18,275.5409402362371
1.5206067035719918e+18,275.5416253033806
1.520606703572056e+18,275.5411906908917
1.5206067035820493e+18,275.54341899275215
1.520606703664511e+18,275.5438773862777
1.5206067036645873e+18,275.54447813804103
1.520606703675565e+18,275.5512611015693
1.5206067036756582e+18,275.5556226610304
1.5206067036756582e+18,275.55165608723956
1.5206067036757425e+18,275.5528477260045
1.5206067036770499e+18,275.5537414550781
1.520606703677126e+18,275.5542776925223
1.520606703677126e+18,275.5585675920759
1.5206067036771896e+18,275.55999755859375
1.5206067036774892e+18,275.55499267578125
1.5206067036774892e+18,275.5625
1.5206067036775537e+18,275.5640014648437
1.5206067036779917e+18,275.5625
1.520606703678064e+18,275.5539916992187
1.520606703678064e+18,275.55666097005206
1.5206067036781292e+18,275.5539916992187
1.5206067036781947e+18,275.5552870806526
1.5206067036781947e+18,275.5479493982652
1.520606703866121e+18,275.55263743681064
1.520606703866121e+18,275.55198974609374
1.520606703866121e+18,275.55417792741645
1.520606703866121e+18,275.55332438151044
1.5206067038661504e+18,275.5466715494792
1.5206067038661504e+18,275.54837603901706
1.5206067038662129e+18,275.54529975442324
1.5206067038664863e+18,275.5464914682749
1.52060670386729e+18,275.54837603901706
1.520606703876081e+18,275.55526082549613
1.5206067038988083e+18,275.55576259807003
1.5206067039308764e+18,275.5636516506389
1.5206067039308764e+18,275.5595182405485
1.5206067039309448e+18,275.56300748811736
1.5206067039309448e+18,275.5611097547743
1.5206067039310508e+18,275.56333414713544
1.5206067039312812e+18,275.56199951171874
1.5206067039321405e+18,275.5611097547743
1.520606703935066e+18,275.5642874581473
1.520606703935066e+18,275.567147391183
1.5206067039357647e+18,275.56143624441967
1.5206067039357647e+18,275.5585135390475
1.5206067039358513e+18,275.5595182405485
1.5206067039435825e+18,275.54600830078124
1.5206067039435825e+18,275.5539916992187
1.5206067039436516e+18,275.56199951171874
1.5206067040981765e+18,275.56500244140625
1.5206067040981765e+18,275.5574951171875
1.5206067040982561e+18,275.55666097005206
1.520606704102553e+18,275.552490234375
1.5206067042503452e+18,275.55332438151044
1.5206067042508232e+18,275.55499267578125
1.5206067042510108e+18,275.55332438151044
1.5206067042510108e+18,275.55666097005206
1.520606704252534e+18,275.55799560546876
1.5206067042539564e+18,275.5640014648437
1.520606704268006e+18,275.5627274946733
1.520606704440073e+18,275.56199951171874
1.5206067044404844e+18,275.56500244140625
1.5206067044404844e+18,275.5574951171875
1.5206067044405284e+18,275.55666097005206
1.5206067044441498e+18,275.552490234375
1.5206067045597164e+18,275.55332438151044
1.5206067045600735e+18,275.55499267578125
1.5206067045601341e+18,275.55999755859375
1.5206067045601341e+18,275.55666097005206
1.5206067045603564e+18,275.5585675920759
1.520606704560386e+18,275.55999755859375
1.520606704561141e+18,275.5585675920759
1.520606704562181e+18,275.55999755859375
1.52060670456221e+18,275.5614275251116
1.520606704562243e+18,275.55999755859375
1.5206067045634944e+18,275.5645474520597
1.5206067045644157e+18,275.56538743239184
1.5206067045644157e+18,275.5676973783053
1.5206067045644754e+18,275.567862374442
1.5206067045649244e+18,275.56667073567706
1.52060670457526e+18,275.567862374442
1.520606704575333e+18,275.5691731770833
1.5206067046150538e+18,275.56500244140625
1.5206067046151288e+18,275.55666097005206
1.5206067046151288e+18,275.55999755859375
1.5206067046151803e+18,275.55666097005206
1.5206067046665016e+18,275.55799560546876
1.5206067046767526e+18,275.56333414713544
1.520606704677014e+18,275.56667073567706
1.520606704677014e+18,275.56500244140625
1.5206067046771994e+18,275.57000732421875
1.5206067046771994e+18,275.57250213623047
1.5206067046772613e+18,275.5739990234375
1.5206067046777303e+18,275.5749969482422
1.5206067046785592e+18,275.5699920654297
1.5206067046785592e+18,275.56666056315106
1.5206067046786399e+18,275.56249618530273
1.5206067046951524e+18,275.56285313197543
1.520606704815443e+18,275.5714329310826
1.520606704815443e+18,275.57409911029106
1.5206067048155105e+18,275.574626188355
1.52060670481625e+18,275.5762836972946
1.5206067048164552e+18,275.5771695650541
1.520606704817516e+18,275.577355260981
1.5206067048175457e+18,275.57606159761593
1.5206067048176049e+18,275.5767218237225
1.5206067048176049e+18,275.58345685686385
1.5206067048185485e+18,275.58409987368066
1.5206067048189164e+18,275.58345685686385
1.5206067048191365e+18,275.5750045776367
1.5206067048191365e+18,275.5824890136719
1.5206067048192033e+18,275.5839904785156
1.520606704820745e+18,275.5824890136719
1.520606704820823e+18,275.5863207813576
1.520606704820823e+18,275.58265643078954
1.5206067048245896e+18,275.58345685686385
1.520606704878706e+18,275.58265643078954
1.5206067049130947e+18,275.5750045776367
1.520606704913241e+18,275.5833333333333
1.520606704937807e+18,275.58665974934894
1.520606704937807e+18,275.5824890136719
1.520606704937873e+18,275.5839904785156
1.5206067049379095e+18,275.5824890136719
1.5206067049781734e+18,275.58141653878346
1.5206067049906035e+18,275.58123779296875
1.520606704990783e+18,275.5808965509588
1.5206067049910487e+18,275.5806121826172
1.5206067049914148e+18,275.58039464424553
1.5206067049914148e+18,275.5708222240567
1.5206067049914148e+18,275.5799865722656
1.5206067049914148e+18,275.57041415207675
1.5206067049914813e+18,275.57021497075095
1.5206067050026621e+18,275.57024393121566
1.52060670501001e+18,275.5712547302246
1.52060670501001e+18,275.56249618530273
1.5206067050100687e+18,275.56285313197543
1.5206067050401705e+18,275.563259364172
1.5206067050577966e+18,275.56378801985727
1.5206067051706304e+18,275.5660472321876
1.5206067055277563e+18,275.57039951534864
1.5206067055278264e+18,275.56838753145024
1.520606706268308e+18,275.57039951534864
1.5206067062686833e+18,275.5752003621712
1.5206067062686833e+18,275.57713535853793
1.5206067062687683e+18,275.5774917602539
1.5206067062690068e+18,275.57666015625
1.5206067062690068e+18,275.5833333333333
1.520606706269525e+18,275.5780029296875
1.520606706269525e+18,275.5839904785156
1.520606706269623e+18,275.58570643833707
1.520606706269762e+18,275.58799438476564
1.5206067062702618e+18,275.5849296664014
1.5206067062702618e+18,275.5898727605372
1.5206067062703316e+18,275.5909863147107
1.5206067062706186e+18,275.59602786333136
1.5206067062706186e+18,275.58800721779846
1.5206067062714614e+18,275.58762761472747
1.520606706271634e+18,275.5864030886919
1.5206067062719132e+18,275.58799438476564
1.520606706274375e+18,275.59600219726565
1.520606706274375e+18,275.5898727605372
1.5206067062744422e+18,275.5937404486969
1.5206067062745567e+18,275.5941848213791
1.5206067062746683e+18,275.59570871722633
1.5206067062754191e+18,275.5941848213791
1.520606706285559e+18,275.5952686571893
1.5206067062861396e+18,275.59657734401975
1.5206067062893384e+18,275.59863830945505
1.5206067062910372e+18,275.59932220648534
1.5206067062910372e+18,275.5982010638128
1.5206067062910984e+18,275.59845529475683
1.5206067062913075e+18,275.5985761369978
1.5206067062913364e+18,275.5998420089972
1.520606706291365e+18,275.5998651209012
1.520606706291394e+18,275.5998825261622
1.520606706291427e+18,275.6097385736159
1.520606706291427e+18,275.6031146405465
1.5206067062916772e+18,275.5964548237297
1.5206067062916772e+18,275.6032304162933
1.5206067062917128e+18,275.60416990659496
1.5206067062918405e+18,275.6057744549878
1.5206067062918725e+18,275.60694577531456
1.5206067062926298e+18,275.6080668854598
1.5206067062928515e+18,275.60769723881185
1.5206067062944645e+18,275.6071511498499
1.5206067062956186e+18,275.6037483215332
1.5206067062956186e+18,275.6075019836426
1.520606706295665e+18,275.60889010959204
1.5206067062956966e+18,275.6080017089844
1.5206067062957294e+18,275.60666910807294
1.520606706296145e+18,275.6075019836426
1.5206067063006326e+18,275.61199951171875
1.5206067063006326e+18,275.6059936523437
1.5206067063007012e+18,275.60499572753906
1.5206067063012157e+18,275.60250091552734
1.5206067063016522e+18,275.5949935913086
1.5206067063016522e+18,275.5979919433594
1.5206067063017231e+18,275.5985630580357
1.5206067063025347e+18,275.59999084472656
1.5206067063025728e+18,275.60198974609375
1.5206067063027054e+18,275.59665934244794
1.5206067063027054e+18,275.60333251953125
1.5206067063027653e+18,275.6066589355469
1.52060670630434e+18,275.60499572753906
1.5206067063326976e+18,275.59999084472656
1.5206067063326976e+18,275.6033223470052
1.520606706332801e+18,275.59999084472656
1.5206067063530606e+18,275.6033223470052
1.5206067063532116e+18,275.59999084472656
1.5206067064056328e+18,275.6033223470052
1.520606706437763e+18,275.6066589355469
1.520606706437763e+18,275.60499572753906
1.520606706437832e+18,275.6074905395508
1.52060670643787e+18,275.6066589355469
1.520606706446795e+18,275.60499572753906
1.5206067064606643e+18,275.6066589355469
1.5206067064608863e+18,275.60471329599056
1.5206067065322875e+18,275.6030861183449
1.520606706559074e+18,275.60343006838804
1.5206067066392886e+18,275.60491652715774
1.5206067066394778e+18,275.60635653409093
1.5206067066430863e+18,275.6085139761073
1.5206067066539876e+18,275.61704786665797
1.5206067066539876e+18,275.61409865297753
1.520606706668683e+18,275.60945377840204
1.520606706668736e+18,275.60886950660944
1.5206067066692106e+18,275.6128370102325
1.5206067066692396e+18,275.6121331649075
1.5206067066726848e+18,275.60452972943364
1.520606706672937e+18,275.60379656477915
1.520606706678941e+18,275.6060557771095
1.5206067067962202e+18,275.60703627526084
1.520606706930695e+18,275.6104080602705
1.5206067069454556e+18,275.61226242331054
1.520606707082084e+18,275.6104080602705
1.5206067070823741e+18,275.604736328125
1.5206067070929836e+18,275.6104080602705
1.5206067072292792e+18,275.6083960763721
1.5206067073305285e+18,275.6102759857425
1.5206067073861578e+18,275.6116315131407
1.5206067073877056e+18,275.6102759857425
1.5206067074111736e+18,275.61351569622417
1.5206067074112392e+18,275.6116315131407
1.520606707415117e+18,275.6102759857425
1.5206067075084347e+18,275.60567890327746
1.5206067075096617e+18,275.6052127734696
1.5206067076125932e+18,275.60481743026884
1.5206067076268861e+18,275.615201588729
1.5206067076268861e+18,275.6075922465153
1.5206067076269524e+18,275.6051332050243
1.5206067076879747e+18,275.6038781006158
1.5206067076886625e+18,275.6031166459255
1.5206067077922716e+18,275.60345585447624
1.52060670790592e+18,275.6046249676519
1.5206067079060024e+18,275.60507913325034
1.520606708036111e+18,275.6063210009945
1.5206067080466836e+18,275.60507913325034
1.5206067080552253e+18,275.60720173983395
1.5206067080552806e+18,275.6050654264778
1.5206067080552806e+18,275.61014022137556
1.5206067080571156e+18,275.6112758091518
1.5206067080571156e+18,275.605632353505
1.5206067080571786e+18,275.60507913325034
1.5206067080606047e+18,275.605632353505
1.5206067080652787e+18,275.6046249676519
1.5206067081111373e+18,275.605632353505
1.5206067081126725e+18,275.60641176228876
1.52060670811652e+18,275.606705401506
1.5206067081165996e+18,275.60641176228876
1.5206067081169226e+18,275.6097145442885
1.5206067081169667e+18,275.6097468988015
1.5206067081170568e+18,275.6097145442885
1.5206067081171415e+18,275.60588541399187
1.5206067081171415e+18,275.61178270401086
1.5206067081172265e+18,275.6158826415815
1.5206067081172265e+18,275.6116536458333
1.520606708117263e+18,275.6128452845982
1.5206067081173169e+18,275.6116536458333
1.520606708117353e+18,275.6128452845982
1.5206067081173862e+18,275.6137390136719
1.520606708117416e+18,275.6116536458333
1.5206067081175122e+18,275.6128452845982
1.5206067081177116e+18,275.6139892578125
1.520606708118783e+18,275.6179931640625
1.520606708118783e+18,275.61997015517846
1.5206067081188365e+18,275.62498751899545
1.5206067081188365e+18,275.6233206207174
1.5206067081189053e+18,275.62498751899545
1.5206067081189343e+18,275.62598898881924
1.5206067081201e+18,275.62498751899545
1.520606708121857e+18,275.6233206207174
1.5206067081877294e+18,275.62498751899545
1.5206067082102106e+18,275.6266461242473
1.5206067082102682e+18,275.6274837198995
1.5206067082105984e+18,275.62571498325894
1.5206067082227574e+18,275.62470559512866
1.5206067082816192e+18,275.62617398485725
1.520606708339077e+18,275.6289324079241
1.5206067084174241e+18,275.62806750882055
1.520606708417593e+18,275.6244637625558
1.5206067084237537e+18,275.62806750882055
1.5206067084246602e+18,275.6289324079241
1.5206067084807526e+18,275.62806750882055
1.5206067084811886e+18,275.6244637625558
1.5206067084855258e+18,275.6230845510224
1.5206067084961014e+18,275.6244637625558
1.5206067085202734e+18,275.62806750882055
1.5206067085501983e+18,275.6289324079241
1.5206067088677888e+18,275.62806750882055
1.520606708867949e+18,275.6244637625558
1.5206067088691205e+18,275.6189226422991
1.5206067088691205e+18,275.6197043771071
1.520606708869183e+18,275.6236895732699
1.520606708869183e+18,275.6168374624162
1.520606708870017e+18,275.61519427036495
1.5206067088806538e+18,275.6135058039784
1.5206067088806879e+18,275.61225061767107
1.5206067088814643e+18,275.6103934235424
1.520606708936329e+18,275.6105221528736
1.5206067090148992e+18,275.6103934235424
1.5206067090159695e+18,275.61017091973656
1.5206067090282534e+18,275.60037667410717
1.5206067090282534e+18,275.6061565692608
1.5206067090595927e+18,275.61000061035156
1.5206067090596718e+18,275.6111111111111
1.520606709059794e+18,275.61249923706055
1.520606709144774e+18,275.6080017089844
1.520606709144774e+18,275.6139892578125
1.5206067091448443e+18,275.614990234375
1.520606709147569e+18,275.6181182861328
1.5206067091569024e+18,275.6184146278783
1.520606709157038e+18,275.6194063074449
1.520606709162231e+18,275.61936950683594
1.5206067091717645e+18,275.61932779947915
1.5206067091720044e+18,275.62933756510415
1.5206067091720044e+18,275.625
1.5206067091720044e+18,275.62983617889745
1.5206067091720044e+18,275.62806750882055
1.5206067091720676e+18,275.6292634186921
1.5206067091767534e+18,275.6289324079241
1.5206067092790405e+18,275.62900805967973
1.5206067092790405e+18,275.62801123654697
1.520606709279163e+18,275.6198362320188
1.5206067093363395e+18,275.62272505326706
1.5206067094045292e+18,275.62801123654697
1.520606709405153e+18,275.6265973030253
1.520606709521241e+18,275.61241510794866
1.520606709521241e+18,275.6148411604379
1.520606709521307e+18,275.61438478742326
1.5206067095245194e+18,275.6148411604379
1.520606709617414e+18,275.6176278625313
1.520606709617414e+18,275.62572554303216
1.5206067096174822e+18,275.627841354144
1.5206067096175112e+18,275.62572554303216
1.520606709618506e+18,275.6231628869126
1.520606709643593e+18,275.6236360478698
1.5206067097572493e+18,275.6361695742278
1.5206067097572493e+18,275.6307890579997
1.5206067097573274e+18,275.62452564940463
1.520606709757425e+18,275.62561210796986
1.520606709781759e+18,275.6273840293523
1.5206067097917335e+18,275.6307890579997
1.520606709864006e+18,275.62242487357366
1.520606709864006e+18,275.6236360478698
1.5206067098646892e+18,275.62405745188397
1.5206067098684393e+18,275.63356494623895
1.5206067098769324e+18,275.63263804534745
1.5206067098804764e+18,275.6236360478698
1.5206067100154673e+18,275.6232938551365
1.5206067100411156e+18,275.62621826821186
1.520606710041151e+18,275.63739102585873
1.5206067100415839e+18,275.6358965319866
1.5206067100426033e+18,275.64060043387394
1.5206067100426033e+18,275.6353566937019
1.520606710042633e+18,275.636183866946
1.5206067100426627e+18,275.63927335901275
1.5206067100461043e+18,275.64527824569456
1.520606710061815e+18,275.6439466534642
1.5206067100670653e+18,275.6433690753343
1.5206067100784742e+18,275.6426695166067
1.520606710078518e+18,275.6418047728195
1.5206067100820268e+18,275.64055874430767
1.520606710094842e+18,275.64072513184607
1.5206067101788772e+18,275.64159625634215
1.5206067101789335e+18,275.64279868098214
1.520606710182174e+18,275.6435314797606
1.5206067101822484e+18,275.6442794446592
1.520606710569139e+18,275.65142762219466
1.520606710569139e+18,275.6558197319425
1.520606710569194e+18,275.65266001968666
1.520606710618384e+18,275.6558197319425
1.5206067107599537e+18,275.65266001968666
1.5206067107639875e+18,275.65544803882966
1.5206067107645824e+18,275.65266001968666
1.520606710764664e+18,275.65544803882966
1.520606710765205e+18,275.65266001968666
1.5206067107658e+18,275.6440589806304
1.5206067107658355e+18,275.64019158992653
1.5206067107660383e+18,275.65266001968666
1.520606710766275e+18,275.64019158992653
1.520606710766487e+18,275.65266001968666
1.5206067107666806e+18,275.65544803882966
1.5206067107845243e+18,275.65696812472567
1.5206067107845243e+18,275.6466776529948
1.5206067107846016e+18,275.65000915527344
1.5206067107859533e+18,275.6466776529948
1.5206067107862351e+18,275.65000915527344
1.5206067107961329e+18,275.64168039957684
1.5206067107961329e+18,275.6425145467122
1.520606710796975e+18,275.64430018833707
1.5206067107970693e+18,275.6437644958496
1.5206067108210573e+18,275.6443106792548
1.5206067108635359e+18,275.64384219170654
1.5206067109572513e+18,275.6443106792548
1.5206067109690002e+18,275.65108675309915
1.5206067109690627e+18,275.6561891054778
1.5206067109691287e+18,275.65108675309915
1.5206067109697155e+18,275.66266978531166
1.520606710969975e+18,275.6658294975675
1.5206067109728225e+18,275.6657278878348
1.5206067109734344e+18,275.6650136311849
1.5206067109734344e+18,275.6666768391927
1.5206067109735178e+18,275.6757071358817
1.520606710973551e+18,275.67624282836914
1.5206067109735808e+18,275.67332628038196
1.5206067109736197e+18,275.6709930419922
1.520606710996904e+18,275.67114347834854
1.5206067110355843e+18,275.6734498667743
1.520606711092185e+18,275.67332628038196
1.5206067111157704e+18,275.67555067274304
1.5206067111157704e+18,275.6615696217058
1.5206067111158487e+18,275.6673813106886
1.5206067112092234e+18,275.6707811487435
1.5206067112095852e+18,275.6673813106886
1.5206067112115333e+18,275.6707811487435
1.5206067112120056e+18,275.67835019314595
1.5206067112120678e+18,275.68753746364973
1.5206067112120678e+18,275.67748338901316
1.5206067112123492e+18,275.66248062553757
1.520606711212396e+18,275.6696589812675
1.520606711212425e+18,275.67661676893863
1.5206067112133632e+18,275.68544681812654
1.5206067112133632e+18,275.67695713839754
1.5206067112134513e+18,275.67576070393824
1.5206067112136243e+18,275.6738117810157
1.5206067112171057e+18,275.67472200638855
1.5206067112289196e+18,275.6738117810157
1.5206067112297695e+18,275.6730075807299
1.520606711229848e+18,275.6725756020626
1.5206067112306404e+18,275.6662992289867
1.5206067112306404e+18,275.66836843749195
1.5206067112307128e+18,275.6667142300992
1.5206067112335596e+18,275.66027945792075
1.5206067112460703e+18,275.66015600411083
1.5206067112468206e+18,275.6601328694105
1.5206067112468588e+18,275.66012375104066
1.5206067112469524e+18,275.6600501573711
1.5206067112501302e+18,275.66005346193833
1.5206067112526518e+18,275.6600501573711
1.5206067112526976e+18,275.6625061035156
1.5206067112526976e+18,275.6549987792969
1.5206067112526976e+18,275.6600036621094
1.5206067112526976e+18,275.6524963378906
1.5206067112527644e+18,275.6516621907552
1.5206067112586719e+18,275.6512451171875
1.5206067112925233e+18,275.6425132751465
1.5206067112925233e+18,275.6444566514757
1.5206067112925914e+18,275.6425132751465
1.5206067113374904e+18,275.6466776529948
1.5206067113374904e+18,275.6433410644531
1.5206067113380027e+18,275.64527557589486
1.5206067113385623e+18,275.64381479552657
1.520606711338892e+18,275.64291641560004
1.520606711340612e+18,275.64381479552657
1.5206067113408786e+18,275.64527557589486
1.5206067113651067e+18,275.64381479552657
1.5206067114138632e+18,275.6376167982355
1.5206067114138632e+18,275.63999938964844
1.520606711413928e+18,275.63800048828125
1.5206067114712335e+18,275.63500213623047
1.5206067114712986e+18,275.63800048828125
1.5206067114719854e+18,275.63999938964844
1.5206067114719854e+18,275.635009765625
1.5206067114720517e+18,275.6340087890625
1.52060671147236e+18,275.63250732421875
1.5206067115138435e+18,275.6342729090733
1.5206067115332132e+18,275.636915649792
1.520606711533278e+18,275.64380534735994
1.520606711533278e+18,275.6385279230588
1.5206067115333468e+18,275.64287403409014
1.5206067115456077e+18,275.6441320156422
1.5206067115456845e+18,275.6456625825793
1.520606711550373e+18,275.6460859759229
1.5206067115537275e+18,275.6473689439339
1.5206067115721155e+18,275.6430772827571
1.5206067115721155e+18,275.6496234616606
1.5206067115722025e+18,275.6337547302246
1.5206067115722025e+18,275.6425132751465
1.5206067115722719e+18,275.6444566514757
1.5206067115723162e+18,275.64501190185547
1.5206067115726548e+18,275.6457257952009
1.5206067115756877e+18,275.6466776529948
1.520606711575753e+18,275.6440124511719
1.5206067115784105e+18,275.6485813685826
1.520606711620393e+18,275.65000915527344
1.520606711686806e+18,275.6525077819824
1.5206067117018637e+18,275.64501190185547
1.5206067117018637e+18,275.6524963378906
1.5206067117018929e+18,275.6549987792969
1.5206067117019226e+18,275.6566670735677
1.5206067117054405e+18,275.65875244140625
1.5206067117448817e+18,275.65857369559154
1.520606711811218e+18,275.6575012207031
1.520606711811287e+18,275.6550064086914
1.5206067118113505e+18,275.6520080566406
1.5206067118114007e+18,275.650917746804
1.5206067118114936e+18,275.6516749064128
1.5206067118121984e+18,275.6575050354004
1.5206067118121984e+18,275.6487464904785
1.520606711812813e+18,275.6575050354004
1.520606711812813e+18,275.65273492986506
1.5206067118128724e+18,275.6563692959872
1.5206067118129577e+18,275.656005859375
1.52060671181327e+18,275.65556165907117
1.5206067118136084e+18,275.6466776529948
1.520606711813638e+18,275.65000915527344
1.5206067118136673e+18,275.65000915527344
1.5206067118137405e+18,275.6485813685826
1.520606711813941e+18,275.6440124511719
1.520606711813941e+18,275.65199584960936
1.5206067118140805e+18,275.6524963378906
1.5206067118147796e+18,275.65333048502606
1.5206067118151785e+18,275.6552596973582
1.5206067118154373e+18,275.65378641637955
1.5206067118216146e+18,275.6528877149826
1.520606711823168e+18,275.65399780273435
1.520606711823168e+18,275.64801025390625
1.5206067118232425e+18,275.6457257952009
1.5206067118264435e+18,275.65000915527344
1.5206067118264435e+18,275.64500427246094
1.5206067118265044e+18,275.6433410644531
1.5206067118301064e+18,275.6366678873698
1.5206067118301064e+18,275.63715985881385
1.5206067118301732e+18,275.63395134939617
1.520606711830224e+18,275.634705931917
1.5206067118302843e+18,275.63715985881385
1.5206067118310694e+18,275.6333363850911
1.520606711831262e+18,275.6366678873698
1.520606711831262e+18,275.6333414713542
1.5206067118313375e+18,275.6377902560764
1.5206067118313375e+18,275.63556586371527
1.5206067118313661e+18,275.63273481889206
1.5206067118336584e+18,275.6340087890625
1.5206067118337219e+18,275.6360107421875
1.5206067118338752e+18,275.6266682942708
1.5206067118338752e+18,275.6333414713542
1.5206067118339249e+18,275.63751220703125
1.5206067118365002e+18,275.6377902560764
1.5206067118366208e+18,275.64555189344617
1.5206067118366208e+18,275.6439971923828
1.5206067118367265e+18,275.64555189344617
1.5206067118368745e+18,275.6477762858073
1.5206067118368745e+18,275.64500427246094
1.5206067118369367e+18,275.6460021972656
1.5206067118369687e+18,275.6471426827567
1.5206067118370916e+18,275.6477762858073
1.5206067118371884e+18,275.64817948774856
1.5206067118432435e+18,275.64749908447266
1.5206067118443528e+18,275.6425094604492
1.5206067118444398e+18,275.63500213623047
1.5206067118453734e+18,275.63800048828125
1.5206067118482988e+18,275.6366678873698
1.520606711849634e+18,275.64272516424006
1.5206067118702825e+18,275.6419982910156
1.5206067119140818e+18,275.64333089192706
1.5206067119255798e+18,275.6449966430664
1.5206067119578708e+18,275.64333089192706
1.5206067119591575e+18,275.6449966430664
1.5206067119592192e+18,275.64333089192706
1.5206067119615698e+18,275.64571053641185
1.520606711961638e+18,275.64691866361176
1.520606711961923e+18,275.6449966430664
